date_time,client_id,amount
2020-03-14 12:02,2781,-1136.37
2020-03-14 12:02,27390,1470.22
2020-03-14 12:03,26208,-8095.23
2020-03-14 12:11,2785,-723.63
2020-03-14 12:11,26742,-80.29
2020-03-14 12:15,16111,-2147.01
2020-03-14 12:16,18292,-2001.34
2020-03-14 12:20,15700,-2719.61
2020-03-14 12:21,28660,-694.17
2020-03-14 12:23,22854,-779.4
2020-03-14 12:24,7327,4763.9
2020-03-14 12:29,9906,65.38
2020-03-14 12:30,3897,-2792.2
2020-03-14 12:31,19683,-230.06
2020-03-14 12:33,10161,-2115.16
2020-03-14 12:34,14469,-549.41
2020-03-14 12:39,19285,-4490.52
2020-03-14 12:40,5280,-14.56
2020-03-14 12:43,21476,133.16
2020-03-14 12:45,2205,481.97
2020-03-14 12:49,11576,-1346.65
2020-03-14 12:52,13760,-672.1
2020-03-14 12:56,607,382.17
2020-03-14 13:01,20791,139.77
2020-03-14 13:07,22118,-5.75
2020-03-14 13:07,9274,-1298.74
2020-03-14 13:11,17675,-10430.07
2020-03-14 13:15,22503,-321.38
2020-03-14 13:16,5931,2053.08
2020-03-14 13:23,9304,683.51
2020-03-14 13:32,17269,1580.22
2020-03-14 13:36,29461,-609.98
2020-03-14 13:36,23596,-2871.09
2020-03-14 13:37,12618,3569.94
2020-03-14 13:40,26519,3017.17
2020-03-14 13:41,636,-508.79
2020-03-14 13:43,27973,-636.48
2020-03-14 13:46,17675,-6456.71
2020-03-14 13:48,2431,-5267.71
2020-03-14 13:48,26420,-5310.66
2020-03-14 13:49,19943,-26.04
2020-03-14 13:53,82,-1164.85
2020-03-14 13:53,18141,632.02
2020-03-14 14:03,19897,1887.52
2020-03-14 14:04,15466,-441.5
2020-03-14 14:04,26678,214.06
2020-03-14 14:06,4266,-375.28
2020-03-14 14:12,28425,-137.29
2020-03-14 14:13,11585,894.01
2020-03-14 14:20,14080,-5502.46
2020-03-14 14:28,17307,-763.0
2020-03-14 14:29,13029,189.62
2020-03-14 14:35,20983,-1760.51
2020-03-14 14:37,5724,3108.27
2020-03-14 14:43,11845,1314.5
2020-03-14 14:50,7652,129.75
2020-03-14 14:51,3389,298.47
2020-03-14 14:52,24397,-1484.88
2020-03-14 14:56,21961,281.18
2020-03-14 14:56,28782,-553.63
2020-03-14 15:00,2251,3113.09
2020-03-14 15:03,11814,-1504.59
2020-03-14 15:09,17062,-411.62
2020-03-14 15:10,18703,-39.18
2020-03-14 15:12,16297,-941.87
2020-03-14 15:12,22598,154.53
2020-03-14 15:14,13787,-270.53
2020-03-14 15:24,17062,1139.87
2020-03-14 15:24,26262,225.96
2020-03-14 15:29,11550,-56.69
2020-03-14 15:31,25372,-2600.14
2020-03-14 15:31,7425,-1458.17
2020-03-14 15:31,17550,3847.62
2020-03-14 15:34,28289,-2752.95
2020-03-14 15:35,11654,-1083.3
2020-03-14 15:35,5202,-4477.3
2020-03-14 15:37,21337,-213.03
2020-03-14 15:39,2949,4602.55
2020-03-14 15:40,24618,-455.65
2020-03-14 15:42,10791,-1540.55
2020-03-14 15:44,7171,-5246.54
2020-03-14 15:44,13664,3837.88
2020-03-14 15:46,9787,-3186.69
2020-03-14 15:48,27544,-2084.06
2020-03-14 15:53,19629,-2084.13
2020-03-15 09:00,5404,-4287.49
2020-03-15 09:00,8348,-3918.74
2020-03-15 09:09,14659,1304.32
2020-03-15 09:17,2004,-1244.85
2020-03-15 09:31,26162,-873.54
2020-03-15 09:36,21262,-1115.98
2020-03-15 09:38,9462,-3582.74
2020-03-15 09:44,17397,63.22
2020-03-15 09:47,10116,1202.85
2020-03-15 09:50,2035,-7722.86
2020-03-15 09:59,22977,77.95
2020-03-15 10:02,26587,-1.84
2020-03-15 10:03,19614,-881.66
2020-03-15 10:03,26366,-1581.36
2020-03-15 10:03,6470,333.25
2020-03-15 10:03,21287,-433.42
2020-03-15 10:04,10149,714.05
2020-03-15 10:06,26709,-92.33
2020-03-15 10:11,15664,287.01
2020-03-15 10:11,9524,-1262.71
2020-03-15 10:11,21774,4607.14
2020-03-15 10:12,27353,-3013.85
2020-03-15 10:13,24190,429.58
2020-03-15 10:15,9975,255.65
2020-03-15 10:18,2687,-1960.73
2020-03-15 10:23,17134,1181.83
2020-03-15 10:23,8688,-198.76
2020-03-15 10:25,11909,284.29
2020-03-15 10:26,12839,966.57
2020-03-15 10:27,24930,2216.39
2020-03-15 10:28,25552,-109.62
2020-03-15 10:40,16580,-819.26
2020-03-15 10:44,1706,-229.59
2020-03-15 10:44,19796,-287.3
2020-03-15 11:00,1955,3081.94
2020-03-15 11:03,23666,-475.05
2020-03-15 11:03,7561,153.53
2020-03-15 11:05,29454,1633.0
2020-03-15 11:10,11248,4067.68
2020-03-15 11:12,6009,-1910.59
2020-03-15 11:20,777,3268.76
2020-03-15 11:22,23920,211.46
2020-03-15 11:22,14905,720.51
2020-03-15 11:24,8052,456.8
2020-03-15 11:25,19605,-27.78
2020-03-15 11:31,18858,-8533.31
2020-03-15 11:42,20901,-1854.24
2020-03-15 11:46,19947,-2880.75
2020-03-15 11:49,5392,-96.39
2020-03-15 11:51,17230,-378.66
2020-03-15 11:59,5445,-529.36
2020-03-15 12:01,17789,-1378.66
2020-03-15 12:03,22411,-2302.08
2020-03-15 12:03,27341,-2777.93
2020-03-15 12:07,11201,7111.03
2020-03-15 12:08,3996,-1994.92
2020-03-15 12:10,23672,-2174.85
2020-03-15 12:10,17426,988.65
2020-03-15 12:19,23336,4077.08
2020-03-15 12:24,13002,-2389.68
2020-03-15 12:28,687,5021.79
2020-03-15 12:29,27816,-2440.28
2020-03-15 12:31,13223,1846.94
2020-03-15 12:32,15110,343.54
2020-03-15 12:32,20818,-1344.07
2020-03-15 12:33,13148,3345.4
2020-03-15 12:40,13148,688.76
2020-03-15 12:44,28217,6075.51
2020-03-15 12:46,23862,-216.26
2020-03-15 12:55,12259,-1306.05
2020-03-15 12:57,22847,-355.04
2020-03-15 13:03,614,738.3
2020-03-15 13:05,2429,-2740.32
2020-03-15 13:07,6334,410.06
2020-03-15 13:10,10840,-837.75
2020-03-15 13:11,18596,8788.91
2020-03-15 13:15,1524,-162.94
2020-03-15 13:26,26076,-513.23
2020-03-15 13:30,6806,-159.4
2020-03-15 13:32,5145,-474.18
2020-03-15 13:34,12259,-5105.48
2020-03-15 13:35,12741,-7294.54
2020-03-15 13:35,29720,-1.46
2020-03-15 13:41,19817,870.03
2020-03-15 13:47,9964,-1247.04
2020-03-15 13:50,1658,3812.39
2020-03-15 13:51,19981,-534.42
2020-03-15 13:54,14628,-3887.83
2020-03-15 13:57,9772,234.85
2020-03-15 14:03,2117,-721.39
2020-03-15 14:03,894,6303.82
2020-03-15 14:04,8449,388.61
2020-03-15 14:05,12861,2537.55
2020-03-15 14:27,24326,28.47
2020-03-15 14:29,5146,-1923.87
2020-03-15 14:31,21961,40.17
2020-03-15 14:32,26857,-1187.6
2020-03-15 14:36,46,1435.0
2020-03-15 14:39,12896,-2044.22
2020-03-15 14:41,14659,-5217.28
2020-03-15 14:41,5145,-262.62
2020-03-15 14:51,1980,-2785.03
2020-03-15 14:52,2285,-3555.46
2020-03-15 14:58,27334,-664.22
2020-03-15 15:00,17197,-21.55
2020-03-15 15:03,4688,743.88
2020-03-15 15:04,5202,-3482.35
2020-03-15 15:06,25524,-53.87
2020-03-15 15:10,24032,395.29
2020-03-15 15:12,1579,646.85
2020-03-15 15:14,1277,68.63
2020-03-15 15:17,4208,305.52
2020-03-15 15:20,27099,-5399.2
2020-03-15 15:22,11086,-822.74
2020-03-15 15:23,5991,2573.5
2020-03-15 15:29,612,-5810.81
2020-03-15 15:32,3711,-383.75
2020-03-15 15:34,2241,-6372.75
2020-03-15 15:36,20648,-1503.73
2020-03-15 15:36,17893,412.86
2020-03-15 15:39,24997,-1728.43
2020-03-15 15:40,17821,-211.76
2020-03-15 15:40,1398,-582.79
2020-03-15 15:41,11429,175.9
2020-03-15 15:41,12913,-497.56
2020-03-15 15:45,17477,-2450.96
2020-03-15 15:47,11188,2023.97
2020-03-15 15:48,9374,-2513.57
2020-03-15 15:52,27891,4401.92
2020-03-15 15:56,29822,664.26
2020-03-16 09:00,15188,-132.34
2020-03-16 09:06,26570,-1109.9
2020-03-16 09:11,17374,-124.67
2020-03-16 09:11,7288,-350.02
2020-03-16 09:16,13958,-590.61
2020-03-16 09:17,12852,-43.25
2020-03-16 09:20,10480,1964.55
2020-03-16 09:21,11201,4112.4
2020-03-16 09:23,15269,-339.86
2020-03-16 09:32,2503,-3310.51
2020-03-16 09:33,1866,129.38
2020-03-16 09:34,11113,-3514.44
2020-03-16 09:40,20216,5677.32
2020-03-16 09:44,15762,-1834.7
2020-03-16 09:44,5831,-97.35
2020-03-16 09:47,10017,192.33
2020-03-16 09:54,18758,3081.89
2020-03-16 09:55,14794,-5798.18
2020-03-16 09:58,28752,0.0
2020-03-16 09:59,14714,-1481.29
2020-03-16 10:03,1245,2215.83
2020-03-16 10:05,27847,-2048.05
2020-03-16 10:19,2035,-3623.07
2020-03-16 10:21,13000,-4043.24
2020-03-16 10:27,16618,-799.65
2020-03-16 10:34,4431,-4236.75
2020-03-16 10:35,10859,-1071.52
2020-03-16 10:35,29909,-10166.8
2020-03-16 10:35,12618,3173.28
2020-03-16 10:37,10582,-1891.18
2020-03-16 10:42,6992,-1147.33
2020-03-16 10:44,17730,68.19
2020-03-16 11:09,28043,-5142.46
2020-03-16 11:20,9857,-226.6
2020-03-16 11:21,13068,-3420.33
2020-03-16 11:23,20675,655.38
2020-03-16 11:37,27435,-298.3
2020-03-16 11:40,3389,154.63
2020-03-16 11:40,29631,766.18
2020-03-16 11:43,29058,341.01
2020-03-16 11:46,23886,-1359.71
2020-03-16 11:48,27967,385.17
2020-03-16 11:50,2183,0.0
2020-03-16 11:50,24596,188.84
2020-03-16 11:54,26430,-646.35
2020-03-16 11:56,1181,-938.5
2020-03-16 11:56,11604,-5692.55
2020-03-16 12:01,28981,7734.38
2020-03-16 12:07,6841,-721.83
2020-03-16 12:15,18309,-1786.7
2020-03-16 12:18,22426,-2699.5
2020-03-16 12:20,29083,-1222.69
2020-03-16 12:21,3343,-310.13
2020-03-16 12:25,612,-3933.47
2020-03-16 12:25,29633,3482.32
2020-03-16 12:27,22546,451.12
2020-03-16 12:28,6305,-2822.73
2020-03-16 12:28,22358,-1010.99
2020-03-16 12:31,23692,-927.39
2020-03-16 12:35,24688,-3427.61
2020-03-16 12:36,20310,-1779.15
2020-03-16 12:50,15304,-1472.23
2020-03-16 13:09,23545,-34.62
2020-03-16 13:13,110,1527.12
2020-03-16 13:20,2957,55.41
2020-03-16 13:28,21570,1891.08
2020-03-16 13:33,4381,-0.47
2020-03-16 13:34,15133,566.15
2020-03-16 13:37,4421,101.88
2020-03-16 13:40,11271,11.21
2020-03-16 13:53,28425,3844.09
2020-03-16 13:57,7643,-1596.03
2020-03-16 13:58,7313,-4964.13
2020-03-16 14:09,27696,9202.13
2020-03-16 14:16,9400,-2719.9
2020-03-16 14:24,3647,257.52
2020-03-16 14:26,6661,-3336.53
2020-03-16 14:37,4301,490.91
2020-03-16 14:38,11510,-317.48
2020-03-16 14:44,22002,-9585.43
2020-03-16 14:45,9280,-2729.1
2020-03-16 14:51,5570,-392.49
2020-03-16 14:54,2083,4214.48
2020-03-16 14:56,22145,1184.99
2020-03-16 14:57,18332,834.23
2020-03-16 15:04,2858,4527.37
2020-03-16 15:05,15358,-0.0
2020-03-16 15:06,17954,834.53
2020-03-16 15:17,6766,-1061.82
2020-03-16 15:23,12635,644.49
2020-03-16 15:30,18360,416.4
2020-03-16 15:30,22620,0.0
2020-03-16 15:34,13942,2207.91
2020-03-16 15:36,17557,2924.17
2020-03-16 15:38,2449,-228.12
2020-03-16 15:39,7351,-198.31
2020-03-16 15:44,17277,-1669.37
2020-03-16 15:44,14837,149.82
2020-03-16 15:47,15267,67.95
2020-03-16 15:58,20907,-3789.6
2020-03-16 15:58,29380,1438.3
2020-03-16 15:58,5017,1077.63
2020-03-16 15:59,22761,-1360.16
2020-03-17 09:06,25591,-111.86
2020-03-17 09:10,1817,2809.42
2020-03-17 09:11,14080,-4221.72
2020-03-17 09:17,11784,610.91
2020-03-17 09:28,15854,154.26
2020-03-17 09:30,15830,-1047.97
2020-03-17 09:32,24423,465.87
2020-03-17 09:36,19431,998.0
2020-03-17 09:36,7521,-1572.9
2020-03-17 09:42,6643,-1712.62
2020-03-17 09:50,13497,858.57
2020-03-17 09:52,7523,306.46
2020-03-17 09:52,14390,-297.7
2020-03-17 09:59,29048,862.62
2020-03-17 10:01,3967,-4617.44
2020-03-17 10:02,28100,-885.01
2020-03-17 10:09,14826,2187.07
2020-03-17 10:09,21582,1527.01
2020-03-17 10:13,28982,-1300.25
2020-03-17 10:13,29849,-85.54
2020-03-17 10:17,18601,-2086.7
2020-03-17 10:20,17723,-27.94
2020-03-17 10:21,7264,442.15
2020-03-17 10:29,16761,1702.64
2020-03-17 10:40,9555,-102.16
2020-03-17 10:50,6804,-1255.86
2020-03-17 10:51,14074,104.25
2020-03-17 10:53,9464,-1123.07
2020-03-17 11:05,25724,-984.44
2020-03-17 11:05,20907,-54.86
2020-03-17 11:05,628,-313.29
2020-03-17 11:06,14384,2865.19
2020-03-17 11:10,10127,675.14
2020-03-17 11:11,19892,3996.41
2020-03-17 11:13,23461,-3297.39
2020-03-17 11:13,24086,-236.72
2020-03-17 11:14,27006,2105.35
2020-03-17 11:22,1745,35.95
2020-03-17 11:25,4320,-778.26
2020-03-17 11:27,22620,-27.1
2020-03-17 11:28,4009,-77.35
2020-03-17 11:31,27198,-8.89
2020-03-17 11:37,22042,-109.99
2020-03-17 11:38,8604,639.62
2020-03-17 11:41,4314,1203.03
2020-03-17 11:42,20907,-2082.2
2020-03-17 11:43,15796,730.42
2020-03-17 12:02,26578,-474.03
2020-03-17 12:24,29534,5876.39
2020-03-17 12:25,23717,587.17
2020-03-17 12:29,15439,-5724.07
2020-03-17 12:32,5113,512.13
2020-03-17 12:32,17192,525.26
2020-03-17 12:43,105,671.26
2020-03-17 12:50,27591,265.82
2020-03-17 12:51,15769,1493.34
2020-03-17 12:52,15223,-28.61
2020-03-17 12:55,19204,-325.96
2020-03-17 12:55,6730,-2844.73
2020-03-17 12:59,16911,169.92
2020-03-17 13:03,20804,-126.11
2020-03-17 13:03,24509,-1376.89
2020-03-17 13:05,21788,-4954.56
2020-03-17 13:10,3585,3936.68
2020-03-17 13:16,20732,-292.91
2020-03-17 13:22,117,-332.1
2020-03-17 13:25,1878,-237.7
2020-03-17 13:26,19137,-1717.28
2020-03-17 13:29,26587,-1.84
2020-03-17 13:41,12309,-2531.65
2020-03-17 14:17,25811,-88.98
2020-03-17 14:20,12058,236.84
2020-03-17 14:23,4834,-945.27
2020-03-17 14:27,23364,782.66
2020-03-17 14:27,11007,-1614.37
2020-03-17 14:29,10452,2383.3
2020-03-17 14:41,28445,-1521.65
2020-03-17 14:45,17117,1327.25
2020-03-17 14:49,495,-5611.28
2020-03-17 14:50,7319,-1931.49
2020-03-17 14:53,11241,-2476.09
2020-03-17 15:03,24800,-2601.65
2020-03-17 15:08,25886,489.15
2020-03-17 15:14,15475,-364.34
2020-03-17 15:16,4574,669.9
2020-03-17 15:16,2915,3083.15
2020-03-17 15:33,28172,-7553.43
2020-03-17 15:34,19863,-3676.14
2020-03-17 15:38,27435,125.6
2020-03-17 15:39,20141,2235.41
2020-03-17 15:41,15854,200.54
2020-03-17 15:41,9085,2998.56
2020-03-17 15:44,10835,1823.35
2020-03-17 15:46,20250,-5947.19
2020-03-17 15:46,10765,-5176.56
2020-03-17 15:47,27529,-2897.18
2020-03-17 15:53,26694,1818.01
2020-03-17 15:54,3762,-3174.29
2020-03-17 15:56,24346,-3406.57
2020-03-17 15:57,13007,1232.95
2020-03-17 15:57,25010,-90.22
2020-03-18 09:04,26181,-610.85
2020-03-18 09:06,13425,-130.97
2020-03-18 09:08,10808,-3267.88
2020-03-18 09:08,15251,716.57
2020-03-18 09:14,20997,-523.09
2020-03-18 09:18,12557,-1547.24
2020-03-18 09:21,26570,-339.76
2020-03-18 09:26,17989,-11.78
2020-03-18 09:27,7502,-4077.03
2020-03-18 09:28,22479,-6304.39
2020-03-18 09:30,19947,-2997.53
2020-03-18 09:33,12302,-223.42
2020-03-18 09:34,14349,-1511.36
2020-03-18 09:35,21140,-47.91
2020-03-18 09:37,13914,-2388.36
2020-03-18 09:38,4381,12.98
2020-03-18 09:38,5978,-4717.44
2020-03-18 09:44,9210,11.84
2020-03-18 09:46,27790,1796.1
2020-03-18 09:46,27099,-0.0
2020-03-18 09:56,2035,-1906.88
2020-03-18 10:00,27591,-33.23
2020-03-18 10:01,13772,-512.14
2020-03-18 10:03,6867,4127.05
2020-03-18 10:06,28340,-3567.8
2020-03-18 10:06,4457,-128.37
2020-03-18 10:09,1204,-1179.39
2020-03-18 10:11,8580,-601.68
2020-03-18 10:18,1442,-1302.08
2020-03-18 10:19,25677,289.66
2020-03-18 10:22,17730,-3247.29
2020-03-18 10:22,12807,462.93
2020-03-18 10:35,15304,-1906.66
2020-03-18 10:38,18937,-2056.66
2020-03-18 10:41,25296,150.37
2020-03-18 10:43,26134,-3009.81
2020-03-18 10:54,15854,-848.88
2020-03-18 10:59,29166,-295.57
2020-03-18 11:00,7908,-6332.48
2020-03-18 11:11,7944,-1058.9
2020-03-18 11:14,19488,0.0
2020-03-18 11:19,7690,-526.85
2020-03-18 11:27,4165,-2889.6
2020-03-18 11:42,3748,441.11
2020-03-18 11:46,23350,1546.68
2020-03-18 11:47,10166,1440.29
2020-03-18 11:49,8250,1144.31
2020-03-18 11:49,19673,285.04
2020-03-18 11:50,12242,1749.69
2020-03-18 11:55,23032,68.06
2020-03-18 11:56,9304,341.76
2020-03-18 12:02,20807,784.48
2020-03-18 12:07,6616,1461.82
2020-03-18 12:09,10873,-312.36
2020-03-18 12:09,27253,596.94
2020-03-18 12:13,9568,140.88
2020-03-18 12:17,9128,1411.15
2020-03-18 12:23,13412,849.55
2020-03-18 12:25,12792,-2099.34
2020-03-18 12:29,19188,-357.64
2020-03-18 12:30,9085,977.79
2020-03-18 12:30,18366,0.0
2020-03-18 12:32,26373,52.98
2020-03-18 12:34,21719,-136.63
2020-03-18 12:35,29488,-5524.67
2020-03-18 12:36,2621,-730.16
2020-03-18 12:40,19934,-2256.25
2020-03-18 12:41,12598,-810.58
2020-03-18 12:44,894,-1933.17
2020-03-18 12:46,16024,-2390.24
2020-03-18 12:48,23954,-1054.66
2020-03-18 12:51,16776,-2138.19
2020-03-18 12:54,29589,-7959.86
2020-03-18 13:02,7980,1194.7
2020-03-18 13:03,11767,188.97
2020-03-18 13:03,8188,1922.57
2020-03-18 13:04,29254,36.49
2020-03-18 13:16,13330,-111.14
2020-03-18 13:17,10149,599.8
2020-03-18 13:18,27523,-539.16
2020-03-18 13:20,20744,30.25
2020-03-18 13:20,24040,-6115.82
2020-03-18 13:22,11312,-6717.8
2020-03-18 13:24,18587,-4381.78
2020-03-18 13:29,11593,-2428.25
2020-03-18 13:33,23106,2311.92
2020-03-18 13:36,26021,-640.23
2020-03-18 13:42,10288,2087.18
2020-03-18 13:43,15807,-636.91
2020-03-18 13:45,10092,43.25
2020-03-18 13:47,8296,-231.79
2020-03-18 13:53,4677,-2312.6
2020-03-18 13:56,16942,-2147.8
2020-03-18 13:56,8864,-447.43
2020-03-18 13:58,3184,-649.89
2020-03-18 13:58,7800,748.95
2020-03-18 14:07,27334,1388.83
2020-03-18 14:08,20393,-161.01
2020-03-18 14:10,620,-738.7
2020-03-18 14:15,19152,62.88
2020-03-18 14:34,14491,1577.77
2020-03-18 14:38,3423,-1821.44
2020-03-18 14:39,27985,18.31
2020-03-18 14:41,22243,-1203.46
2020-03-18 14:44,8767,-297.05
2020-03-18 14:45,3110,-1649.55
2020-03-18 14:58,17496,-210.46
2020-03-18 15:14,8358,-774.38
2020-03-18 15:15,27400,-2625.22
2020-03-18 15:17,23692,171.39
2020-03-18 15:17,22461,-2506.81
2020-03-18 15:18,7435,-645.75
2020-03-18 15:19,20238,-1501.08
2020-03-18 15:19,19772,-55.96
2020-03-18 15:25,24800,-3067.39
2020-03-18 15:27,7243,794.4
2020-03-18 15:35,13772,-566.92
2020-03-18 15:37,22419,3359.94
2020-03-18 15:38,11886,1271.19
2020-03-18 15:38,24879,-972.34
2020-03-18 15:38,12252,-4468.24
2020-03-18 15:41,23263,409.89
2020-03-18 15:46,11070,152.61
2020-03-18 15:48,6502,1568.93
2020-03-18 15:56,12720,2707.94
2020-03-18 15:57,26915,-1494.02
2020-03-19 09:06,7979,-1136.46
2020-03-19 09:09,16300,-759.35
2020-03-19 09:11,26420,-1483.86
2020-03-19 09:13,21223,255.29
2020-03-19 09:18,26840,-4635.66
2020-03-19 09:18,16568,-977.57
2020-03-19 09:21,27598,905.35
2020-03-19 09:24,1979,-3478.03
2020-03-19 09:27,4208,-702.7
2020-03-19 09:37,27670,1582.99
2020-03-19 09:37,13299,-1865.8
2020-03-19 09:38,5061,2664.79
2020-03-19 09:41,1341,477.32
2020-03-19 09:47,4794,-2638.47
2020-03-19 09:49,18100,-400.88
2020-03-19 09:50,25086,-104.92
2020-03-19 09:55,27995,3376.64
2020-03-19 09:57,13102,267.94
2020-03-19 10:00,27780,-1927.58
2020-03-19 10:00,27334,3197.1
2020-03-19 10:01,18624,-1463.75
2020-03-19 10:04,15110,530.93
2020-03-19 10:09,6520,10.88
2020-03-19 10:12,25423,-2252.16
2020-03-19 10:15,16943,-1297.94
2020-03-19 10:15,7529,-0.0
2020-03-19 10:20,16070,658.5
2020-03-19 10:28,10480,1793.72
2020-03-19 10:34,16431,-0.0
2020-03-19 10:38,1590,4202.27
2020-03-19 10:39,16795,584.01
2020-03-19 10:44,20355,-1607.01
2020-03-19 10:47,2389,418.48
2020-03-19 10:51,25558,-197.46
2020-03-19 10:52,7187,-151.86
2020-03-19 10:52,28261,-723.9
2020-03-19 11:15,28929,2189.67
2020-03-19 11:27,27568,-3138.21
2020-03-19 11:29,7979,-1239.78
2020-03-19 11:30,24829,3653.28
2020-03-19 11:31,25923,-7898.24
2020-03-19 11:31,1488,-1578.78
2020-03-19 11:35,4009,-138.12
2020-03-19 11:37,2502,-2071.55
2020-03-19 11:38,16042,-1119.89
2020-03-19 11:43,11287,-804.19
2020-03-19 11:43,7381,358.14
2020-03-19 11:46,11498,-2476.19
2020-03-19 11:47,2083,2844.77
2020-03-19 11:50,27320,-5320.73
2020-03-19 11:51,10916,475.4
2020-03-19 11:55,27681,1751.32
2020-03-19 11:59,22598,-354.51
2020-03-19 12:05,16750,-2733.8
2020-03-19 12:08,11918,-1131.16
2020-03-19 12:08,24829,-1057.53
2020-03-19 12:09,13148,639.56
2020-03-19 12:13,13672,557.7
2020-03-19 12:20,7503,1924.0
2020-03-19 12:20,11968,329.91
2020-03-19 12:21,4706,-2393.93
2020-03-19 12:21,6898,-661.29
2020-03-19 12:34,28119,-701.16
2020-03-19 12:34,11148,-472.52
2020-03-19 12:34,13072,2071.77
2020-03-19 12:44,29037,-84.31
2020-03-19 12:47,4155,-764.73
2020-03-19 12:49,15557,-2259.14
2020-03-19 12:50,5824,-3877.15
2020-03-19 12:58,4327,-4770.41
2020-03-19 13:00,21176,-741.55
2020-03-19 13:03,27326,-833.25
2020-03-19 13:04,4306,-360.34
2020-03-19 13:05,3918,-759.28
2020-03-19 13:08,18660,-3749.0
2020-03-19 13:08,16473,-4940.76
2020-03-19 13:08,25057,-1962.32
2020-03-19 13:10,16413,790.02
2020-03-19 13:14,15762,-1568.38
2020-03-19 13:17,9463,-60.12
2020-03-19 13:29,11109,-44.37
2020-03-19 13:42,3454,-34.03
2020-03-19 13:43,19256,1850.2
2020-03-19 13:47,10341,-3341.11
2020-03-19 13:48,8166,-932.09
2020-03-19 13:53,27166,-3391.85
2020-03-19 13:53,17511,-4886.92
2020-03-19 13:56,20741,-111.97
2020-03-19 13:56,5404,-5000.16
2020-03-19 14:02,28682,125.7
2020-03-19 14:02,15083,-3119.52
2020-03-19 14:05,24912,-596.47
2020-03-19 14:08,22358,-592.3
2020-03-19 14:15,23912,-1064.11
2020-03-19 14:22,2945,2630.29
2020-03-19 14:23,22452,-664.45
2020-03-19 14:24,24644,4580.08
2020-03-19 14:31,25148,-211.77
2020-03-19 14:33,8626,629.15
2020-03-19 14:38,22814,-700.81
2020-03-19 14:54,28727,144.35
2020-03-19 14:56,24479,-1757.47
2020-03-19 14:59,12827,-3551.86
2020-03-19 14:59,3191,570.44
2020-03-19 15:07,4834,-1195.49
2020-03-19 15:07,12990,-2045.55
2020-03-19 15:08,21316,-118.6
2020-03-19 15:11,16379,2235.81
2020-03-19 15:11,3726,6985.48
2020-03-19 15:16,105,1250.99
2020-03-19 15:19,12962,147.3
2020-03-19 15:22,25403,88.18
2020-03-19 15:32,22334,-456.59
2020-03-19 15:39,2745,-1436.67
2020-03-19 15:43,27382,-153.12
2020-03-19 15:44,12872,2881.21
2020-03-19 15:46,24711,-1037.86
2020-03-19 15:46,1757,-862.2
2020-03-19 15:46,805,3205.62
2020-03-19 15:47,15308,-103.84
2020-03-19 15:48,27459,307.4
2020-03-19 15:52,22565,857.29
2020-03-20 09:04,6172,-741.61
2020-03-20 09:04,6923,-6949.8
2020-03-20 09:14,777,5297.65
2020-03-20 09:30,18772,-2886.87
2020-03-20 09:33,13357,-519.56
2020-03-20 09:33,23605,85.22
2020-03-20 09:36,1590,3767.56
2020-03-20 09:48,24318,-523.84
2020-03-20 09:51,13472,-2115.01
2020-03-20 09:53,10787,-2317.57
2020-03-20 09:54,24063,6862.17
2020-03-20 09:55,2365,-1775.09
2020-03-20 09:57,3572,1110.65
2020-03-20 09:57,1944,-1125.48
2020-03-20 09:58,17387,-385.87
2020-03-20 10:02,27757,7360.43
2020-03-20 10:15,17548,3310.27
2020-03-20 10:16,13007,-603.36
2020-03-20 10:21,11085,-877.58
2020-03-20 10:29,25636,-1928.06
2020-03-20 10:33,16871,-286.74
2020-03-20 10:35,16585,-3577.02
2020-03-20 10:39,12735,521.0
2020-03-20 10:41,20789,2434.03
2020-03-20 10:49,3516,3343.77
2020-03-20 10:49,4677,-599.56
2020-03-20 10:59,10209,1975.88
2020-03-20 11:03,25146,-3331.35
2020-03-20 11:29,7083,763.67
2020-03-20 11:30,19385,-36.44
2020-03-20 11:32,6080,-951.87
2020-03-20 11:37,5404,-2598.48
2020-03-20 11:38,4393,189.75
2020-03-20 11:39,17315,451.71
2020-03-20 11:42,7153,26.05
2020-03-20 11:43,17630,-371.9
2020-03-20 11:47,24317,-2226.04
2020-03-20 11:53,23206,-1436.34
2020-03-20 11:59,11404,385.76
2020-03-20 12:00,2725,-440.96
2020-03-20 12:08,15617,325.09
2020-03-20 12:15,11676,-454.48
2020-03-20 12:24,14405,-1361.18
2020-03-20 12:29,16690,-2372.37
2020-03-20 12:30,8357,120.76
2020-03-20 12:31,22522,-3127.17
2020-03-20 12:31,18857,-2899.25
2020-03-20 12:32,6179,366.32
2020-03-20 12:35,15588,-145.02
2020-03-20 12:38,4097,-335.59
2020-03-20 12:39,21765,44.03
2020-03-20 12:44,27571,-912.49
2020-03-20 12:46,24738,1439.02
2020-03-20 12:53,23000,-385.66
2020-03-20 13:00,10647,477.18
2020-03-20 13:05,18241,1685.75
2020-03-20 13:09,2560,472.92
2020-03-20 13:16,26162,-3300.04
2020-03-20 13:21,4242,-4766.53
2020-03-20 13:22,23047,-4448.06
2020-03-20 13:22,9796,-1880.41
2020-03-20 13:30,17997,-2105.57
2020-03-20 13:35,7270,-8635.4
2020-03-20 13:35,27546,-2716.77
2020-03-20 13:45,18483,-1135.5
